"","vigente","vigenteAvg3M","vencido","vencidoAvg3M","avgcontingenciaU1M","avgcontingenciaU3M","sumcontingenciaU1M","sumcontingenciaU3M","maxcontingenciaU1M","maxcontingenciaU3M","numcontingenciaU1M","garantiacomputable","peorcalificacionBCU","numeroinstituciones","numerobancosprivados","numerobancospublicos","numerofinancieras","numerobancos","numerode5ult18meses","numerode2Bult18meses","numerode3ult18meses","edad","numeromesesreportados"
"47007",57462.0534828402,60390.9260318611,0,0,33815.4023937231,35135.979854833,67630.8047874463,52623.0217396224,48963.0021076121,40889.703697922,2,0,"1C",3,0,2,1,2,0,0,0,48,24
"47008",81675.3399930601,104096.876772743,0,0,30982.8996833221,32280.6268427822,30982.8996833221,32349.1855299117,30982.8996833221,32280.6268427822,1,0,"1C",2,2,0,0,2,0,0,0,50,10
"47009",37927.8192324744,34254.2908891952,0,0,7696.52381572857,8887.44444784792,7696.52381572857,7673.08960942722,7696.52381572857,8887.44444784792,1,0,"1C",4,0,0,4,0,0,0,0,NA,24
"47010",82687.9899097949,94097.9992135373,0,0,0,0,55458.7854431405,60611.454950516,990.354312132604,826.194636998855,0,0,"1C",2,0,0,2,0,0,1,0,NA,8
"47011",0,0,18930.5561129839,23319.6156632442,8002.15971220187,5404.94712109174,24006.4791366056,25238.7310080147,21533.4810925355,20575.4491204708,3,0,"5",3,0,1,2,1,4,1,0,68,24
"47012",550565.155240258,559527.847809193,0,0,13040.3567987249,12749.2799922867,65201.7839936246,63111.6519276888,37095.2025870473,34268.0593905965,5,0,"1C",2,1,1,0,2,0,0,0,NA,24
"47013",188607.888546808,164290.423123271,0,0,0,0,49319.9782700102,56103.2335743888,37123.1020474945,28849.9577041113,0,0,"1C",3,1,1,1,2,0,2,0,42,24
"47014",33741.0046122729,33143.0711963966,0,0,8831.61756079995,9267.60674591238,26494.8526823998,23904.8594757716,22801.4363829156,18946.6761538647,3,0,"1C",5,1,0,4,1,0,0,0,29,24
"47015",368216.178696345,355291.012426874,0,0,18148.6170015039,20946.287750438,54445.8510045118,54452.2938996527,27096.0308933343,26120.1931242317,3,0,"1C",5,3,1,1,4,0,3,0,67,24
"47016",2148.1939730555,2023.40246988114,0,0,5167.25892831359,3758.92193806649,15501.7767849408,17054.493205014,7629.18063528666,7620.63740484125,3,0,"1C",7,0,0,7,0,0,0,0,NA,19
"47017",27667.8410369012,27019.1966330752,0,0,92166.3301610626,96683.2786050576,184332.660322125,178440.696724453,114179.856412339,132625.873644026,2,0,"1C",2,0,1,1,1,0,0,0,NA,22
"47018",106308.182058147,116272.431125294,0,0,17036.1132252124,19079.3241584303,17036.1132252124,18372.8039670975,17036.1132252124,19079.3241584303,1,0,"1C",1,0,1,0,1,0,2,0,NA,24
"47019",124003.527912612,137885.004045099,0,0,5857.26085354545,6154.94869627599,17571.7825606363,15616.1999002848,15229.0393358943,12755.1133759061,3,0,"1C",5,4,0,1,4,0,0,0,32,3
"47020",11368.0887093446,11409.0140791862,0,0,120543.856615883,106942.731779601,120543.856615883,117534.20900661,120543.856615883,117534.20900661,1,0,"2B",5,0,0,5,0,0,3,0,35,24
"47021",1154866.14827902,1468797.54833215,0,0,78971.5435258429,92720.5859393556,78971.5435258429,79053.3615083954,78971.5435258429,92720.5859393556,1,1152065.10337373,"1C",4,3,1,0,4,0,1,0,21,24
"47022",0,0,153341.234393933,180436.447330898,29997.4082000125,29664.0067418902,29997.4082000125,30848.834381375,29997.4082000125,30848.834381375,1,0,"3",6,5,1,0,6,1,0,4,NA,24
"47023",6240.43024455319,6775.07733902598,0,0,5622.62756597563,6166.59237121097,16867.8826979269,17159.3981482526,11876.1809867068,12562.9867544565,3,0,"1C",5,1,0,4,1,0,1,0,NA,19
"47024",19310.9274045831,17212.156703314,0,0,13531.373720472,12251.1785164242,40594.121161416,38750.342005794,39897.7043880888,31191.6148037392,3,0,"2B",2,0,0,2,0,0,4,0,NA,24
"47025",104686.589445509,117204.332297466,0,0,27674.8525700805,29655.9577735552,55349.705140161,54443.2278507063,32004.8778381005,35947.8316607336,2,0,"1C",3,1,2,0,3,0,0,0,58,24
"47026",27982.6204325942,22586.4221310842,0,0,25713.7827684295,21518.9659689462,51427.5655368591,52012.20954401,35602.6577181065,38889.7215635175,2,0,"1C",1,0,1,0,1,0,1,0,66,24
"47027",34350.6995591441,34865.0768445414,96314.885904623,108789.855670799,6716.01908065429,6650.41801332275,13432.0381613086,11744.5274674896,7026.90995385719,7645.85978963837,2,85907.8555576386,"4",3,0,1,2,1,5,0,6,56,11
"47028",31724.5001114055,30729.6692483228,0,0,100522.891501954,104380.081397864,100522.891501954,94180.9686416605,100522.891501954,104380.081397864,1,0,"1C",5,2,1,2,3,0,0,0,35,24
"47029",6175.93570735874,5995.6457655275,0,0,20211.2283523722,23836.3532041631,40422.4567047443,45345.3410942779,25264.9130238589,26325.1220041305,2,0,"1C",5,2,0,3,2,0,0,0,51,24
"47030",16172.3605363485,15675.026547625,0,0,0,0,80085.0443403685,80357.2164016977,15759.2606356489,14585.592497176,0,0,"1C",3,0,0,3,0,0,4,0,NA,24
"47031",19046.1771471396,17708.3250013747,0,0,28925.7797437234,28420.4412450874,86777.3392311702,75521.5325662522,41568.2505644751,41748.3235137004,3,0,"1C",4,0,0,4,0,0,0,0,35,5
"47032",9975.92498734618,10763.6930481952,0,0,22985.8447618271,26869.5087543197,45971.6895236542,38929.8071964569,39254.8529997405,34349.9287647245,2,0,"1C",5,4,0,1,4,0,0,0,56,24
"47033",121736.828214703,121725.933733112,0,0,0,0,0,0,0,0,2,0,"1C",2,1,0,1,1,0,0,0,38,24
"47034",6984.17868499837,6882.00671713935,0,0,46988.2687199792,53050.2035544304,140964.806159938,131238.750492706,114309.958698876,100449.797990892,3,0,"1C",3,2,0,1,2,0,0,0,NA,24
"47035",2275.42699843937,2364.63001670764,0,0,12378.1722577312,12053.5841576637,24756.3445154624,23886.1409631688,23188.0652810074,23886.1409631688,2,0,"1C",1,1,0,0,1,0,1,0,55,24
"47036",0,0,9121.32304200797,8650.94453527963,9472.34367645335,10205.9384248525,37889.3747058134,36479.596475448,20452.6347828298,19855.844605129,4,0,"5",7,0,0,7,0,8,0,1,20,24
"47037",2262.48419433711,2570.63827558165,0,0,126894.035532551,130090.340730214,126894.035532551,127310.507586085,126894.035532551,130090.340730214,1,0,"1C",6,5,1,0,6,0,4,0,52,24
"47038",0,0,30983.7856814674,47149.9799699994,31547.4095616372,25250.7363314031,31547.4095616372,32291.968474041,31547.4095616372,30819.8691339855,1,0,"3",3,2,1,0,3,4,1,2,NA,24
"47039",207018.767559466,234191.275880557,0,0,47154.6226482454,50880.879044959,47154.6226482454,54215.9425007951,47154.6226482454,50880.879044959,1,0,"1C",3,0,0,3,0,0,0,0,46,5
"47040",0,0,213062.591959778,221814.283058464,67401.8164331842,77710.2262620062,134803.632866368,122325.328722558,86861.0698017433,91678.9934502726,2,0,"3",6,0,1,5,1,5,1,3,38,24
"47041",13554.2073385361,12564.8119478628,0,0,36016.2791379213,36334.4672910501,36016.2791379213,31674.2387834536,36016.2791379213,36334.4672910501,1,0,"1C",4,0,0,4,0,0,0,0,53,24
"47042",398987.062396148,426087.773461181,0,0,224664.139495734,184250.05701792,224664.139495734,234481.413943264,224664.139495734,193729.401858519,1,0,"1C",1,0,0,1,0,0,0,0,64,24
"47043",88809.557372976,95940.580850026,0,0,0,0,23944.7363340775,20223.6901750318,23348.9427816496,20223.6901750318,0,0,"1C",3,2,1,0,3,0,0,0,38,24
"47044",59005.8429866818,56594.546142058,0,0,13245.3640868165,14595.1401461319,39736.0922604495,42681.9238902973,29237.6854296496,27084.5572880183,3,0,"1C",6,1,0,5,1,0,1,0,NA,17
"47045",0,0,51983.5709746025,30986.8168889038,9093.71693289688,8872.72038313191,18187.4338657938,19255.532155282,17021.4856103799,18126.4950970622,2,0,"5",2,0,1,1,1,5,0,3,NA,24
"47046",1130388.37737814,1050700.75030637,0,0,0,0,52278.2148267822,51028.165492333,9902.70976016335,10726.0133593831,0,1122566.2525081,"1C",2,1,1,0,2,0,0,0,NA,24
"47047",174830.92841327,210477.826708199,0,0,0,0,0,0,0,0,3,0,"1C",4,2,1,1,3,0,2,0,62,24
"47048",476748.220261791,504181.464238498,0,0,36596.6123613833,42180.2241365613,36596.6123613833,27391.2515243942,36596.6123613833,42180.2241365613,1,0,"1C",1,0,1,0,1,0,0,0,62,24
"47049",1193823.64068574,1114317.46184275,0,0,40231.4234877682,42597.3844652536,160925.693951073,124675.153873536,100833.752974904,112970.387716298,4,1187671.26563996,"1C",2,1,1,0,2,0,0,0,NA,24
"47050",25926.8690051094,27871.448379795,0,0,4324.38534099863,4014.11060484147,12973.1560229959,12830.8177687665,6340.52871340161,6620.34614193417,3,18473.6712151108,"1C",4,1,1,2,2,0,0,0,67,22
"47051",129841.535196412,133287.041183987,0,0,17253.4174710939,17208.1823841281,86267.0873554694,73100.7599084075,85393.0165451875,73100.7599084075,5,0,"1C",4,0,0,4,0,0,0,0,NA,24
"47052",29706.9909684933,27346.023601399,0,0,58285.398003289,69726.0992557292,174856.194009867,177883.154461977,99617.3143829449,91315.3342536061,3,0,"1C",3,1,0,2,1,0,0,0,27,16
"47053",4464.39653878758,4062.88650922142,0,0,23137.1891071625,19423.8269280665,46274.3782143251,49161.5777134004,27907.0247028047,27473.187046988,2,0,"1C",3,1,1,1,2,0,0,0,23,24
"47054",326.746004746329,326.903587794875,0,0,3072.75102115773,3035.044302398,12291.0040846309,12634.0326193264,10892.8394884337,9524.69085525017,4,0,"1C",4,0,1,3,1,0,0,0,52,24
"47055",7046.25827693775,5343.06147508261,0,0,40724.9959263329,47122.9796148299,40724.9959263329,37846.3743947721,40724.9959263329,47122.9796148299,1,0,"1C",3,0,0,3,0,0,2,0,NA,24
"47056",175013.54604025,163523.623878523,0,0,45422.3799520544,46685.5648575623,136267.139856163,145903.618470217,75050.2910407481,71089.2448609037,3,0,"1C",4,0,0,4,0,0,0,0,35,24
"47057",217735.27723467,225147.460066736,0,0,28321.2083628256,27155.2357849371,141606.041814128,147983.504717634,54284.2433714403,63182.3117134344,5,0,"1C",2,0,1,1,1,0,0,0,46,24
"47058",0,0,41861.783115527,28300.7493321824,21743.8760086377,18084.3811334236,43487.7520172755,46349.3608483126,42353.0019465322,46349.3608483126,2,0,"5",3,0,0,3,0,3,5,2,NA,24
"47059",16767.5166222809,15498.7150405707,0,0,2906.44818891441,2971.60475904369,14532.2409445721,12456.6389012108,7658.87292320553,7971.96047459432,5,0,"1C",4,0,1,3,1,0,0,0,61,24
"47060",15622.7498916135,14241.7958761645,0,0,16259.7967210585,14967.1023158694,32519.593442117,33025.819383632,19280.6879958015,21885.8824240797,2,0,"1C",3,0,1,2,1,0,0,0,68,24
"47061",90516.2844429944,91604.9971428602,0,0,0,0,24151.5633727578,23741.3242193624,2848.49250551012,3052.0793278991,0,0,"1C",3,0,1,2,1,0,0,0,54,24
"47062",0,0,8948.57693389068,8934.67075288164,8051.86036978892,7848.73865088352,8051.86036978892,8922.15530648925,8051.86036978892,8220.65129453449,1,0,"3",1,0,1,0,1,11,2,2,NA,24
"47063",18716.7944184224,17597.933438564,0,0,15897.6142672015,16997.8978186371,15897.6142672015,16520.1812695532,15897.6142672015,16997.8978186371,1,0,"1C",4,0,0,4,0,0,0,0,62,18
"47064",458994.602848194,475647.167439026,5567.14189320537,5765.07369700404,55275.9373575114,56682.7260095908,55275.9373575114,57576.3764207607,55275.9373575114,57576.3764207607,1,0,"5",3,2,1,0,3,5,0,0,42,24
"47065",3300.50116441259,3369.59748420392,0,0,0,0,46842.0710916825,40042.1703509342,3906.69732417706,3347.98901263969,0,0,"2B",3,3,0,0,3,0,1,0,34,24
"47066",125193.209084995,120768.485614748,0,0,20735.2523650009,21482.5115067274,62205.7570950028,57149.2712334146,33903.9194959834,35466.1540355127,3,0,"1C",3,0,0,3,0,0,0,0,NA,11
"47067",184305.794644818,182372.941164532,0,0,5871.84209613997,5927.25351514954,5871.84209613997,5592.10966270731,5871.84209613997,5927.25351514954,1,0,"1C",2,1,1,0,2,0,0,0,64,24
"47068",13424.561041961,14647.3264143189,0,0,6549.69998768795,7246.92863037025,19649.0999630639,21197.1842925528,14655.9829759169,15986.7224754756,3,0,"1C",3,3,0,0,3,0,2,0,58,24
"47069",155087.139614499,159572.1814263,0,0,39217.0802580369,39766.9767431005,39217.0802580369,35679.1224733053,39217.0802580369,39766.9767431005,1,0,"1C",4,1,1,2,2,0,0,0,64,24
"47070",7830.35757053726,9067.38817200995,0,0,15130.1808958425,11620.6317245919,60520.7235833698,60728.5775347114,29072.4566128475,30331.8957364519,4,0,"1C",5,4,1,0,5,0,0,0,NA,24
"47071",2113.45452832646,2123.06653278171,0,0,4807.99145221056,4686.11992982057,24039.9572610528,20743.2627533926,21183.6978085825,20743.2627533926,5,0,"1C",6,1,1,4,2,0,0,0,21,24
"47072",22144.4374069833,22863.6193221099,0,0,9785.37573327939,10990.6060226231,19570.7514665588,19534.8841795686,17312.2065360547,15039.1240934068,2,0,"1C",3,1,0,2,1,0,2,0,37,24
"47073",12505.8253127997,12222.129315742,0,0,39932.7158143637,43209.2317591639,79865.4316287273,95992.8996070823,56228.8114736391,52029.1676752253,2,0,"1C",5,0,1,4,1,0,1,0,NA,24
"47074",33024.5133367483,32811.4501237346,0,0,40991.4175683665,38691.1060990447,122974.252705099,135352.247313385,73335.7821184434,79264.0668494078,3,0,"1C",4,0,0,4,0,0,0,0,NA,15
"47075",4908.65692543498,5008.76408503395,56005.7640898005,64360.9981354641,0,0,0,0,0,0,0,0,"5",2,0,0,2,0,2,2,1,NA,23
"47076",8616.62304937817,8648.94802717668,0,0,34487.5508759012,33437.9402538911,68975.1017518024,70339.8690617115,54647.5779534741,53794.1506601662,2,0,"1C",6,0,1,5,1,0,0,0,40,24
"47077",895589.557982762,1049051.40982775,0,0,46942.6043410936,37504.2837130884,140827.813023281,146839.375902539,47584.2954143261,44794.7203785507,3,0,"1C",2,0,0,2,0,0,3,0,39,24
"47078",0,0,4621.51995186953,4276.08036733364,55734.5221719842,57546.8286947455,55734.5221719842,52536.4137826385,55734.5221719842,57546.8286947455,1,0,"5",4,0,0,4,0,5,0,3,57,11
"47079",62278.0232701217,55725.7958291919,0,0,66637.3834433585,78197.7813110509,66637.3834433585,52790.1044103352,66637.3834433585,78197.7813110509,1,37942.8998282723,"2B",5,0,0,5,0,0,1,0,23,24
"47080",505073.629221568,581808.52090753,0,0,9986.42256948387,8568.66848711779,9986.42256948387,10573.5757416002,9986.42256948387,8734.28510263431,1,0,"1C",4,3,1,0,4,0,0,0,NA,24
"47081",110197.078553493,103786.833929029,0,0,98340.7978338697,97535.4397087018,98340.7978338697,92335.3232823226,98340.7978338697,97535.4397087018,1,0,"1C",7,2,0,5,2,0,2,0,NA,24
"47082",46361.3312518988,46750.8038049747,0,0,32839.3272254556,37964.7137714921,131357.308901822,134230.290834548,107437.139222659,100557.064809239,4,0,"2B",3,0,2,1,2,0,1,0,27,24
"47083",288.93192101846,289.170786824367,0,0,0,0,0,0,0,0,3,0,"1C",3,0,0,3,0,0,0,0,28,14
"47084",30176.443027105,33504.1470066306,0,0,3622.05413736218,3602.10574211111,18110.2706868109,19438.8940858653,5473.46443350851,5665.4775925182,5,0,"1C",3,0,0,3,0,0,0,0,41,24
"47085",12021.1399886798,11436.6421662704,0,0,6752.38850494023,7801.34363442106,20257.1655148207,22179.3220536486,15655.9236925857,15293.4285617156,3,0,"1C",1,1,0,0,1,0,0,0,NA,14
"47086",98501.3211123216,89153.4234669684,0,0,17919.8746606764,17583.0852831132,17919.8746606764,16987.1290617153,17919.8746606764,17583.0852831132,1,0,"1C",4,0,0,4,0,0,0,0,47,19
"47087",46555.5613942961,42075.5558380645,0,0,269372.309401803,251363.887092972,269372.309401803,262603.338111332,269372.309401803,253329.559023922,1,27870.8829252311,"1C",1,1,0,0,1,0,0,0,61,24
"47088",22140.4593588817,23962.4434454429,0,0,30010.2700474739,34847.675787524,90030.8101424218,90560.9036406215,51279.2846503581,49348.7891658361,3,0,"1C",3,2,1,0,3,0,0,0,55,24
"47089",66866.5344766609,68486.1392718748,0,0,0,0,0,0,0,0,1,0,"1C",6,0,1,5,1,0,0,0,60,8
"47090",0,0,25625.3719720932,25719.9255464726,20469.5968275749,17965.8942926205,61408.7904827246,55077.7050473163,21142.3479606234,20341.5139552483,3,0,"3",3,0,0,3,0,7,0,2,39,24
"47091",28708.1233267088,33406.5059994206,0,0,0,0,0,0,0,0,4,0,"1C",1,0,1,0,1,0,1,0,51,24
"47092",394525.754131196,384909.134174863,0,0,7855.75688941908,7748.49672301048,23567.2706682572,25533.6908481225,11916.1341469502,12799.3502381232,3,0,"1C",5,0,0,5,0,0,0,0,NA,24
"47093",238797.365653056,273001.712799167,0,0,19105.7703384573,16944.6028492889,95528.8516922866,84427.5430420382,44369.0894622247,39485.5288383905,5,0,"1C",7,0,1,6,1,0,1,0,32,24
"47094",259480.170546883,271353.885618019,0,0,20150.1010049994,20274.6172418166,100750.505024997,105842.778925669,66157.9071824864,57621.0917607059,5,0,"2A",5,0,0,5,0,0,1,0,36,24
"47095",0,0,27707.002119982,29436.2940760302,121907.309290683,120514.134724619,243814.618581365,268828.275129403,134452.080287552,120514.134724619,2,0,"5",5,0,0,5,0,6,0,1,NA,24
"47096",64872.9954240867,67981.3349212038,0,0,9552.31372657016,9568.53507839769,9552.31372657016,10095.1194602847,9552.31372657016,9568.53507839769,1,0,"1C",3,1,0,2,1,0,2,0,62,24
"47097",0,0,55575.5914884362,64527.3217055813,12757.261080783,12790.5508635778,51029.044323132,53203.137353575,35253.8974757081,32693.0498090082,4,0,"5",5,0,0,5,0,9,0,5,28,24
"47098",191500.995054213,196497.802302925,0,0,39003.0691015175,38329.7141621033,39003.0691015175,38912.5292443465,39003.0691015175,38912.5292443465,1,0,"1C",4,0,1,3,1,0,2,0,31,24
"47099",131300.436204916,119399.070401979,0,0,16371.1617249659,15343.6767576027,16371.1617249659,16526.5334291704,16371.1617249659,15343.6767576027,1,91079.5651412951,"1C",4,0,0,4,0,0,0,0,NA,24
"47100",21134.180931243,23135.1651681499,0,0,6194.98052152139,5611.81440500318,30974.9026076069,27931.072061324,23924.5212126505,23308.3397049628,5,0,"1C",2,2,0,0,2,0,1,0,64,24
"47101",41046.2724853708,45063.0929212619,0,0,76577.7500349251,69428.3451653466,76577.7500349251,85145.3805156452,76577.7500349251,81441.1180101782,1,33954.987489322,"1C",4,2,1,1,3,0,3,0,NA,24
"47102",33150.1796301168,36923.282531579,0,0,39691.5989366972,39046.8702866063,79383.1978733944,69154.4191415979,78868.0980049587,69154.4191415979,2,0,"1C",3,2,1,0,3,0,0,0,NA,24
"47103",63638.8521109411,58877.6906247066,0,0,19020.6992431085,20320.6977413398,19020.6992431085,16108.065749794,19020.6992431085,20320.6977413398,1,0,"1C",2,0,0,2,0,0,0,0,45,24
"47104",5539.23394957716,5654.19479131076,0,0,0,0,83170.1473195992,82029.8842156004,79810.1902864157,75686.0888213533,0,0,"1C",5,0,0,5,0,0,0,0,32,24
"47105",22493.6975595868,22246.2549760572,0,0,16308.7497364666,16914.8581931246,48926.2492093998,51809.774367273,34418.307772961,36518.4442987194,3,0,"1C",2,1,1,0,2,0,0,0,NA,24
"47106",119850.332587247,125483.566056658,0,0,54706.6842085564,50336.8722906021,54706.6842085564,65065.2082697618,54706.6842085564,54296.504605454,1,0,"1C",3,3,0,0,3,0,0,0,40,24
"47107",0,0,25016.4134883794,21894.1208726488,19939.8265191362,16968.0843717343,19939.8265191362,20401.3429090529,19939.8265191362,20246.8863490191,1,0,"3",5,0,2,3,2,8,0,3,51,24
"47108",166058.190037658,159841.150726338,0,0,39265.9917879264,38247.7971860803,39265.9917879264,36958.9110400865,39265.9917879264,38247.7971860803,1,0,"1C",3,0,0,3,0,0,0,0,29,24
"47109",0,0,363573.625871632,254505.865791324,4086.35591982182,3863.81775164497,12259.0677594654,11933.7283941279,10563.3400777256,10016.9194072945,3,0,"5",1,0,0,1,0,6,0,1,26,8
"47110",7771.02228144519,7520.53928363574,1086551.71124232,980645.894452013,24499.311462787,24158.3508546247,73497.934388361,85199.8741888997,72863.408296246,67792.741262504,3,1071585.95157974,"3",4,0,0,4,0,8,0,2,56,7
"47111",0,0,29031.9196022749,25298.2131658904,7064.47986522311,8357.45882126471,21193.4395956693,18092.6560056652,17623.862926653,18092.6560056652,3,0,"5",4,1,0,3,1,4,3,2,63,24
"47112",0,0,6951.37641175391,6050.95683196263,0,0,0,0,0,0,0,0,"3",3,1,1,1,2,3,1,2,NA,17
"47113",66896.456559411,61242.3081694209,0,0,3112.09113612559,3246.1437098811,9336.27340837677,9323.79073277691,8040.53100573029,8074.76588853608,3,0,"2B",1,0,1,0,1,0,4,0,47,24
"47114",73635.2634688551,88563.9974817034,0,0,4924.80330837794,5583.65358258756,14774.4099251338,16260.4865588021,9643.7005086146,10005.007109699,3,0,"1C",5,1,1,3,2,0,0,0,NA,24
"47115",339928.851679474,336186.847944135,0,0,0,0,148187.764239147,145081.182082024,22674.3111418693,26177.1144877542,0,0,"1C",3,2,1,0,3,0,0,0,NA,22
"47116",10241.6391673771,11023.1935035563,0,0,4219.6258349734,4526.66599224339,12658.8775049202,12756.8035344663,5434.1932006441,5049.251974351,3,0,"1C",6,0,1,5,1,0,0,0,52,24
"47117",930.676465718429,875.305193652032,0,0,0,0,0,0,0,0,2,0,"1C",3,0,0,3,0,0,0,0,49,24
"47118",0,0,113982.957267555,95376.2095870422,63378.018425661,65214.9805209105,63378.018425661,72805.4672929707,63378.018425661,70778.9820578411,1,105719.507321952,"5",3,0,0,3,0,5,0,4,NA,24
"47119",0,0,95070.4741352709,100023.956729596,0,0,0,0,0,0,1,0,"3",4,0,0,4,0,4,0,2,60,24
"47120",188950.534097645,199214.843085764,0,0,17280.311373165,19101.1895041641,69121.2454926602,65068.4744641133,50655.6620556067,52070.4910978587,4,0,"1C",2,0,1,1,1,0,0,0,66,4
"47121",25876.0281886262,26314.2308876999,0,0,11910.6360205598,10844.6326495002,59553.1801027988,72751.5726454767,24701.6945682157,21888.1056249407,5,0,"1C",2,1,1,0,2,0,0,0,35,24
"47122",0,0,27032.4485319334,27355.6482842997,9413.11560349934,7858.06940170921,47065.5780174967,47832.2566202608,29054.1099848153,30735.1439658017,5,0,"3",4,0,1,3,1,6,1,5,46,16
"47123",0,0,101133.124382916,119736.228315341,17008.5353939768,18942.6703364989,51025.6061819305,45685.0243013184,33629.4586403795,35610.8387754961,3,0,"5",4,0,0,4,0,2,0,3,NA,24
"47124",0,0,15801.3317813257,15558.8730275638,36182.2153380992,36968.509289061,36182.2153380992,38518.7531066169,36182.2153380992,38518.7531066169,1,0,"5",1,1,0,0,1,5,1,5,67,24
"47125",6305.97212479359,5997.43743847898,0,0,6125.5840590943,5441.56425960037,30627.9202954715,24663.1038500757,17863.433321048,13477.1928412188,5,0,"1C",2,0,0,2,0,0,1,0,NA,24
